headline,label
"19 Things Anyone Who's Best Friends With Their Mum As An Adult Will Understand
",1
"6.2 magnitude earthquake hits northern Chile
",0
"Which Of The Great Lakes Are You
",1
"In Loneliness, Immigrants Tend the Flock
",0
"19 Things That Happen When You Have The Sunday Scaries
",1
"This Baby's Reaction To Hearing About How She Was Created Is Amazing
",1
"Illinois Fair Map Amendment could die before appearing on ballot
",0
"Biotech Firm to Liquidate Under Investor Pressure
",0
"A P.R. Man Who Did It All For the Love of the Pitch
",0
"Are You More Henry VIII, Edward VI, Mary I, Or Elizabeth I
",1
"Australian Prime Minister-elect Tony Abbott announces first ministerial appointments
",0
"Aide to Stanford May Shift Plea to  Guilty
",0
"Richard Scrushy, Ex-Chief of HealthSouth, Loses Civil Suit
",0
"What Are The Most Beautiful Bible Verses
",1
"15 Women Show Off Their Most ""Unflattering"" Hair, Makeup, And More
",1
"Here's The Complete List Of David Bowie's 100 Favorite Books
",1
"What Men's Grooming Products Are Actually Worth The Money
",1
"31 Facts You Probably Don't Know About ""Edward Scissorhands""
",1
"$431,000 Paid for Envelope and Its Stamp
",0
"Neil Patrick Harris And His Kids Singing In The Morning Will Make You Wish You Were Part Of His Family
",1
"14 Life-Changing Reasons To Work Out Right Now
",1
"24 Iconic Moments From Craig David's Instagram In 2015
",1
"This Girl Texted Adele Lyrics To Her Ex And It Did Not Go Well
",1
"We Asked Non-Italians To React To Pictures Of Italian Things And This Is What Happened
",1
"Coffin Nails Are The Creepiest Trend To Come Out Of 2015
",1
"14 Reasons Why Rainbow Colors Look Gorgeous On Black Hair
",1
"Honduran Rivals See U.S. Intervention as Key to Ending Crisis
",0
"A Quiet Hero of Civil Rights History, Vanished in 1939
",0
"23 Things All Sisters Who Went To The Same School Know
",1
"Final match of the Chappell-Hadlee trophy washed out in Brisbane
",0
"22 Hilarious #NetflixPHShows That Should Actually Exist
",1
"26 Clever Products That Will Make Your Office So Much Better
",1
"South African former apartheid party dissolves
",0
"You'll Wish You Could Take This Dog Home After You See Her Dance
",1
"How Well Do You Know Katniss Everdeen
",1
"Philippine impeachment unlikely to succeed
",0
"13 Celebrity Instagrams You Can't Miss This Week
",1
"7 Struggles Of Taking One More Shot
",1
"19 Mashups That Prove Human Ingenuity Knows No Bounds
",1
"19 Confessions From Muslims After The Paris Attacks
",1
"European Shares Slide After British Bank Bailout
",0
"We Know Why You're Single Based On Your Zodiac Sign
",1
"Funeral of Pope John Paul II takes place
",0
"Farmers Lead a Bid to Create 2 Californias
",0
"Ukraine presidential election headed for runoff
",0
"Iraq peace talks draw to a close in Finland
",0
"The Two Ways You Look At Yourself In The Mirror
",1
"A Bride Held Her Wedding Reception At An Alzheimer's Home So Her Mom Could Attend
",1
"Nathalie Carpanedo finishes wild card run at 2013 IPC Alpine World Championships
",0
"23 Reasons You Should Never Set Foot In Manitoba
",1
"Wall Street Cautious on Signs of Persistent Slump
",0
"23 Gifts That Will Make All Makeup Lovers Swoon
",1
"Kylie Jenner's Resolution For 2016 Is Literally To ""Realize Stuff""
",1
"Severe weather warnings issued for much of UK
",0
"Whose Concert Tour Should You Open For
",1
"Wife of missing soldier receives green card
",0
"11 Times Constance Wu From ""Fresh Off The Boat"" Had The Best Response To Life
",1
"41 Healthy Things To Eat That Are Not Salad
",1
"What It's Like To Be Behind The Table At A Comic Convention
",1
"Norway Wins, While Russia Calls the Tune
",0
"Shares Begin to Move Lower as Day Nears End
",0
"Which Very Nervous Baseball Fan Are You
",1
"Which Pop Diva Alter Ego Are You
",1
"21 Stellar Ideas For An Astronomy-Themed Wedding
",1
"23 Delightfully Weird Office Items Every Medical Nerd Will Love
",1
"12 Signs You Grew Up Next To A Slate Quarry
",1
"U.S. Senate releases version of Healthcare Bill
",0
"Former Prime Minister of Finland Harri Holkeri dies aged 74
",0
"Unions ballot to ""shut down the BBC""
",0
"21 Stunning Photos Of Newfoundlands And Labradors
",1
"How Many Cats Can You Catch
",1
"14 Texts That Are Way, Way Too Real For Nurses
",1
"13 Reasons Malia Obama Needs To Attend An HBCU
",1
"I Made My Friend Wear A Left Shark Costume For The Entire Super Bowl And Here's What Happened
",1
"20 Things You'll Only Understand If You're Slightly Obsessed With Meal Prep
",1
"Tunisia holds presidential and parliamentary elections
",0
"How Bad Are Your Selfies
",1
"62 Things That Mildly Irritate Everyone Who Works In An Office
",1
"U.S. Overtures Find Support Among Cuban-Americans
",0
"Everything You Need To Know About Homemade Popcorn Crunchie Bars
",1
"This Woman Had The Best Response When Her Tinder Date Asked For His $5 Back
",1
"17 Reasons Mariah Carey Had An Incredible 2015
",1
"Iranian Baha'i dies in jail
",0
"19 Pictures That Are Way Too Real For All-Girl Friend Groups
",1
"U.A.W. Members Easily Ratify G.M. Concessions
",0
