article,domain,label
"Accurate predictions of fluid properties, such as density, oil formation volume factor and bubble point pressure, are essentials for all reservoir engineering calculations. In this paper, an approach based on nonlinear system identification modeling; Nonlinear ARX (NARX) and Hammerstein-Wiener (HW) predictive model, is proposed for forecasting the pressure/volume/temperature (PVT) properties of crude oil systems. To this end, two datasets; one containing 168 PVT samples from different Iranian oil reservoirs and other a databank containing 755 data from various geographical locations, were employed to construct (i.e. train) and evaluate (i.e. test) the models. Simulation results demonstrate that the proposed NARX and HW models outperform previously employed methods including three types of artificial neural networks models (committee machine, multilayer perceptron and radial basis function), two types of ANFIS models (grid partition and fuzzy c-mean) and several empirical correlations with the smallest prediction error, and that they are reliable models for predicting the oil properties in reservoirs engineering among other soft computing approaches. (C) 2016 Elsevier B.V. All rights reserved.
",ECE,1
"Aim: RhoA/Rho-associated kinase and arginase are implicated in vascular complications in diabetes. This study investigated whether RhoA/Rho-associated kinase and arginase inhibition protect from myocardial ischaemia-reperfusion injury in type 1 diabetes and the mechanisms behind these effects. Methods: Rats with streptozotocin-induced type 1 diabetes and non-diabetic rats were subjected to 30min myocardial ischaemia and 2h reperfusion after being randomized to treatment with (1) saline, (2) RhoA/Rho-associated kinase inhibitor hydroxyfasudil, (3) nitric oxide synthase inhibitor N-G-monomethyl-l-arginine monoacetate followed by hydroxyfasudil, (4) arginase inhibitor N-omega-hydroxy-nor-l-arginine, (5) N-G-monomethyl-l-arginine monoacetate followed by N-omega-hydroxy-nor-l-arginine or (6) N-G-monomethyl-l-arginine monoacetate given intravenous before ischaemia. Results: Myocardial arginase activity, arginase 2 expression and RhoA/Rho-associated kinase activity were increased in type 1 diabetes (p<0.05). RhoA/Rho-associated kinase inhibition and arginase inhibition significantly reduced infarct size in diabetic and non-diabetic rats (p<0.001). The cardioprotective effects of hydroxyfasudil and N-omega-hydroxy-nor-l-arginine in diabetes were abolished by nitric oxide synthase inhibition. RhoA/Rho-associated kinase inhibition attenuated myocardial arginase activity in diabetic rats via a nitric oxide synthase-dependent mechanism. Conclusion: Inhibition of either RhoA/Rho-associated kinase or arginase protects from ischaemia-reperfusion injury in rats with type 1 diabetes via a nitric oxide synthase-dependent pathway. These results suggest that inhibition of RhoA/Rho-associated kinase and arginase constitutes a potential therapeutic strategy to protect the diabetic heart against ischaemia-reperfusion injury.
",Medical,5
"A Variable Ratio Gearbox (VRG) can be used in the drivetrain of a small to medium-size wind turbine to improve aerodynamic efficiency. Currently, all commercially-available wind turbines operate using a fixed-gear ratio between the turbine rotor and electrical generator. A VRG allows wind turbines, with a constant-speed generator, to discretely vary rotor speed and to achieve greater aerodynamic efficiency. The authors' previous results demonstrate the viability of the VRG design. This research quantifies the gain in efficiency for a VRG-enabled wind turbine based on wind data from representing all seven wind classifications. A method is also presented to identify turbine sites that provide the VRG with the greatest opportunities to increase production. The overall findings suggest that the VRG can benefit all wind turbines, irrespective of wind class, with some wind profiles in the study experiencing gains greater than 10%. (C) 2012 Elsevier Ltd. All rights reserved.
",ECE,1
"As muscle activity during growth is considerably important for mandible quality and morphology, reducing dietary loading directly influences the development and metabolic activity of mandibular condylar cartilage (MCC). However, an overall investigation of changes in the protein composition of MCC has not been fully described in literature. To study the protein expression and putative signaling in vivo, we evaluated the structural changes of MCC and differentially expressed proteins induced by reducing functional loading in rat MCC at developmental stages. Isobaric tag for relative and absolute quantitation-based 2D nano-high performance liquid chromatography (HPLC) and matrix-assisted laser desorption/ionization time-of-flight/time-of-flight (MALDI-TOF/TOF) technologies were used. Global protein profiling, KEGG and PANTHER pathways, and functional categories were analyzed. Consequently, histological and tartrate-resistant acid phosphatase staining indicated the altered histological structure of condylar cartilage and increased bone remodeling activity in hard-diet group. A total of 805 differentially expressed proteins were then identified. GO analysis revealed a significant number of proteins involved in the metabolic process, cellular process, biological regulation, localization, developmental process, and response to stimulus. KEGG pathway analysis also suggested that these proteins participated in various signaling pathways, including calcium signaling pathway, gap junction, ErbB signaling pathway, and mitogen-activated protein kinase signaling pathway. Collagen types I and II were further validated by immunohistochemical staining and Western blot analysis. Taken together, the present study provides an insight into the molecular mechanism of regulating condylar growth and remodeling induced by reducing dietary loading at the protein level.
",CS,0
"Background: Ethanol photosynthetic production based on cyanobacteria cell factories utilizing CO2 and solar energy provides an attractive solution for sustainable production of green fuels. However, the scaling up processes of cyanobacteria cell factories were usually threatened or even devastated by biocontaminations, which restricted biomass or products accumulations of cyanobacteria cells. Thus it is of great significance to develop reliable bio-contamination- controlling strategies for promoting ethanol photosynthetic production in large scales. Results: The scaling up process of a previously developed Synechocystis strain Syn-HZ24 for ethanol synthesis was severely inhibited and devastated by a specific contaminant, Pannonibacter phragmitetus, which overcame the growths of cyanobacteria cells and completely consumed the ethanol accumulation in the cultivation systems. Physiological analysis revealed that growths and ethanol-consuming activities of the contaminant were sensitive to alkaline conditions, while ethanol-synthesizing cyanobacteria strain Syn-HZ24 could tolerate alkaline pH conditions as high as 11.0, indicating that pH-increasing strategy might be a feasible approach for rescuing ethanol photosynthetic production in outdoor cultivation systems. Thus, we designed and evaluated a Bicarbonate-based Integrated Carbon Capture System (BICCS) derived pH-rising strategy to rescue the ethanol photosynthetic production in non-sterilized conditions. In lab scale artificially simulated systems, pH values of BG11 culture medium were maintained around 11.0 by 180 mM NaHCO3 and air steam, under which the infection of Pannonibacter phragmitetus was significantly restricted, recovering ethanol production of Syn-HZ24 by about 80%. As for outdoor cultivations, ethanol photosynthetic production of Syn-HZ24 was also successfully rescued by the BICCS-derived pH-rising strategy, obtaining a final ethanol concentration of 0.9 g/L after 10 days cultivation. Conclusions: In this work, a novel product-consuming biocontamination pattern in cyanobacteria cultivations, causing devastated ethanol photosynthetic production, was identified and characterized. Physiological analysis of the essential ethanol-consuming contaminant directed the design and application of a pH-rising strategy, which effectively and selectively controlled the contamination and rescued ethanol photosynthetic production. Our work demonstrated the importance of reliable contamination control systems and strategies for large scale outdoor cultivations of cyanobacteria, and provided an inspiring paradigm for targeting effective solutions.
",Civil,4
"Aim: Increased afferent fibre activity contributes to pathological conditions such as the overactive bladder syndrome. Nerve fibres running near the urothelium are considered to be afferent as no efferent system has yet been described. The aim of this study was to identify sub-types of afferent nerve fibres in the mouse bladder wall based on morphological criteria and analyse regional differences. Materials and methods: 27 bladders of six month old C57BL/6 mice were removed and tissues were processed for immunohistochemistry. Cryostat sections were cut and stained for Protein Gene Product 9.5 (PGP), calcitonin gene related polypeptide (CGRP), neurofilament (NF), vesicular acetylcholine transporter (VAChT) and neuronal nitric oxide synthase (nNOS). Results: In the sub-urothelium, different types of afferent nerve fibre were found, i.e. immunoreactive (IR) to; CGRP, NF, VAChT, and/or nNOS. At the bladder base, the sub-urothelium was more densely innervated by CGRP-IR and VAChT-IR nerve fibres, then at the lateral wall. NF- and nNOS nerves were sparsely distributed in the sub-urothelium throughout the bladder. At the lateral wall the inner muscle is densely innervated by CGRP-IR nerve fibres. NF, VAChT and nNOS nerves were evenly distributed in the different muscle layers throughout the bladder. Nerve fibre terminals expressing CGRP and NF were found within the extra-mural ganglia at the bladder base. Conclusions: Different types of afferent nerve fibres were identified in the sub-urothelium of the mouse bladder. At the bladder base the sub-urothelium is more densely innervated than the lateral wall by CGRP-IR and VAChT-IR afferent nerve fibres. CGRP and NF afferent nerve fibres in the muscle layer probably relay afferent input to external ganglia located near the bladder base. The identification of different afferent nerves in the sub-urothelium suggests a functional heterogeneity of the afferent nerve fibres in the urinary bladder. (C) 2016 Elsevier B.V. All rights reserved.
",Medical,5
"As the prevalence of embedded systems in various fields has spread, real-time operating systems (RTOSs) have been widely used for many years satisfying real-time requirements and a multitasking design. The use of RTOS adds additional overhead to a system, which should be deliberately considered and evaluated in some critical systems. This paper presents a qualitative and quantitative comparison between an open-source RTOS (FreeRTOS V8.0.0) and a commercial one (mu C/OS-III). Both RTOS use a preemptive multitasking kernel, with additional support for round robin scheduling. We aim to benchmark and evaluate their performance and behaviour, including seven performance tests and two behaviour tests. Comparing the measurement results shows that the commercial mu C/OS-III does not behave much better than FreeRTOS. Furthermore, we discovered that the priority changing function of mu C/OSIII does not behave correctly in some circumstances. Although FreeRTOS has no such problem in the latest version, it still has a problem with its dynamic memory management.
",CS,0
"Background This paper describes the development of a new airway device that will improve the speed and safety of endotracheal intubation in anaesthesia and critical care. Case of need, design specification and fabrication of the steerable bougie mechanism is discussed. Aims Identify the need for a novel steerable bougie whilst considering technology readiness levels associated with medical device design. Analyse and produce suitable mechanisms utilising smart materials to increase device functionality aiding successful patient intubation procedures. Methods This work describes the total design activity that contributes to the successful development of medical devices, from case of need, to smart material actuation mechanisms. Research focuses on identifying a suitable control mechanism to allow a steerable tip to be integrated into a bougie with a control device attached to the laryngoscope. Results Data collected from a user group survey supported the development of a novel bougie, with better shape retention, variable rigidity within the tip, and an integrated steerable function. Analysis of several mechanisms, artificial muscles, and smart materials identified a cost-effective steerable mechanism that can be incorporated into a bougie. Conclusion Users have defined a need for an improved bougie. Controlling smart materials and mechanisms, within the predefined dimensions, identified strengths and weaknesses associated with steerable functions. The performance of the selected mechanism for incorporation requires a high level of control to accurately steer a device within the human airway.
",Civil,4
"As the first component of SPARC (Simulation Package for Ab-initio Real-space Calculations), we present an accurate and efficient finite-difference formulation and parallel implementation of Density Functional Theory (DFT) for isolated clusters. Specifically, utilizing a local reformulation of the electrostatics, the Chebyshev polynomial filtered self-consistent field iteration, and a reformulation of the non-local component of the force, we develop a framework using the finite-difference representation that enables the efficient evaluation of energies and atomic forces to within the desired accuracies in DFT. Through selected examples consisting of a variety of elements, we demonstrate that SPARC obtains exponential convergence in energy and forces with domain size; systematic convergence in the energy and forces with mesh-size to reference plane-wave result at comparably high rates; forces that are consistent with the energy, both free from any noticeable 'egg-box' effect; and accurate ground-state properties including equilibrium geometries and vibrational spectra. In addition, for systems consisting up to thousands of electrons, SPARC displays weak and strong parallel scaling behavior that is similar to well-established and optimized plane-wave implementations, but with a significantly reduced prefactor. Overall, SPARC represents an attractive alternative to plane-wave codes for practical DFT simulations of isolated clusters. Program summary Program title: SPARC Catalogue identifier: AFBL_v1_0 Program summary URL: http://cpc.cs.qub.ac.uk/summaries/AFBL_v1_0.html Program obtainable from: CPC Program Library, Queen's University, Belfast, N. Ireland Licensing provisions: GNU GPL v3 No. of lines in distributed program, including test data, etc.: 47525 No. of bytes in distributed program, including test data, etc.: 826436 Distribution format: tar.gz Programming language: CIC++. Computer: Any system with C/C++ compiler. Operating system: Linux. RAM: Problem dependent. Ranges from 80 GB to 800 GB for a system with 2500 electrons. Classification: 7.3. External routines: PETSc 3.5.3 (http://www.mcs.anl.gov/petsc), MKL 11.2 (https://software.intel.com/en-us/intel-mkl), and MVAPICH2 2.1 (http://mvapich.cse.ohio-state.edu/). Nature of problem: Calculation of the electronic and structural ground-states for isolated clusters in the framework of Kohn Sham Density Functional Theory (DFT). Solution method: High-order finite-difference discretization. Local reformulation of the electrostatics in terms of the electrostatic potential and pseudocharge densities. Calculation of the electronic ground-state using the Chebyshev polynomial filtered Self-Consistent Field (SCF) iteration in conjunction with Anderson extrapolation/mixing. Evaluation of boundary conditions for the electrostatic potential through a truncated multipole expansion. Reformulation of the non-local component of the force. Geometry optimization using the Polak-Ribiere variant of non-linear conjugate gradients with secant line search. Restrictions: System size less than similar to 4000 electrons. Local Density Approximation (LDA). Troullier-Martins pseudopotentials without relativistic or non-linear core corrections. Running time: Problem dependent. Timing results for selected examples provided in the paper. (C) 2016 Elsevier B.V. All rights reserved.
",CS,0
"Background: Restricting access to lethal means is a well-established strategy for suicide prevention. However, the hypothesis of subsequent method substitution remains difficult to verify. In the case of jumping from high places ('hotspots'), most studies have been unable to control for a potential shift in suicide locations. This investigation aims to evaluate the short-and long-term effect of safety barriers on Brisbane's Gateway Bridge and to examine whether there was substitution of suicide location. Methods: Data on suicide by jumping - between 1990 and 2012, in Brisbane, Australia were obtained from the Queensland Suicide Register. The effects of barrier installation at the Gateway Bridge were assessed through a natural experiment setting. Descriptive and Poisson regression analyses were used. Results: Of the 277 suicides by jumping in Brisbane that were identified, almost half (n = 126) occurred from the Gateway or Story Bridges. After the installation of barriers on the Gateway Bridge, in 1993, the number of suicides from this site dropped 53.0% in the period 1994-1997 (p = 0.041) and a further reduction was found in subsequent years. Analyses confirmed that there was no evidence of displacement to a neighbouring suicide hotspot (Story Bridge) or other locations. Conclusions: The safety barriers were effective in preventing suicide from the Gateway Bridge, and no evidence of substitution of location was found.
",Civil,4
"Base stations equipped with resources to harvest renewable energy are not only environment-friendly but can also reduce the grid energy consumed, thus bringing cost savings for the cellular network operators. Intelligent management of the harvested energy can further increase the cost savings. Such management of energy savings has to be carefully coupled with managing the quality of service so as to ensure customer satisfaction. In such a process, there is a trade-off between the energy drawn from grid and the quality of service. Unlike prior studies which mainly focus on network energy minimization, this paper proposes a framework for jointly managing the grid energy savings and the quality of service (in terms of the network latency), which is achieved by downlink power control and user association reconfiguration. We use a real BS deployment scenario from London, U.K., to show the performance of our proposed framework and compare it against existing benchmarks. We show that the proposed framework can lead to around 60% grid energy savings as well as better network latency performance than the traditionally used scheme.
",Civil,4
"ARINC 653 provides a strong isolation mechanism for safety computing fields, such as aircrafts. seL4, a 3rd generation microkernel, was formally verified for its functional correctness and provides a desirable code base for partitioning operating systems. But there is a long way from seL4 to partitioning. We take the first step and focus on the temporal aspect, i.e., implementing a partitioned scheduler based on seL4. However, seL4 implements a stiff scheduler inside the kernel, which conflicts with the genera principles(eg. ARINC 653 standard) of temporal partitioning. To address this problem, we propose a user-mode approach. We also elaborate performance of our scheduler.
",CS,0
"Biocrusts are critical components of desert ecosystems, significantly modifying the surfaces they occupy. The mixture of biological components and soil particles that form the crust, in conjunction with moisture, determines the biocrusts' spectral signatures. Proximal and remote sensing in complemeritary spectral regions, namely the reflective region, and the thermal region, have been used to study biocrusts in a non-destructive manner, in the laboratory, in the field, and from space. The objectives of this review paper are to present the spectral characteristics of biocrusts across the optical domain, and to discuss significant developments in the application of proximal and remote sensing for biocrust studies in the last few years. The motivation for using proximal and remote sensing in biocrust studies is disttissed. Next, the application of reflectance spectroscopy to the study of biocrusts is presented followed by a review of the emergence of high spectral resolution thermal remote sensing, Which facilitates the application of thermal spectroscopy for biocrust studies. Four specific topics at the forefront of proximal and remote sensing of biocrusts are discussed: (1) The use of remote sensing in determining the role of biocrusts in global biogeochemical cycles; (2) Monitoring the inceptive establishment of biocrusts; (3) Identifying and characterizing biocrusts using Longwave infrared spectroscopy; and (4) Diurnal emissivity dynamics of biocrusts in a sand dune environment. The paper concludes by identifying innovative technologies such as low altitude and high resolution imagery that are increasingly used in remote sensing science, and are expected to be used in future biocrusts studies. (C) 2017 Elsevier B.V. All rights reserved.
",Civil,4
"As 3D technology, including computer graphics, virtual reality and 3D printing, has been rapidly developed in the past years, 3D models are gaining an increasingly huge demand. Traditional 3D modeling platforms such as Maya and ZBrush, utilize ""windows, icons, menus, pointers"" (WIMP) interface paradigms for fine-grained control to construct detailed models. However, the modeling progress can be tedious and frustrating and thus too hard for a novice user or even a well trained artist. Therefore, a more intuitive interface is needed. Sketch, an intuitive communication and modeling tool for human beings, becomes the first choice of modeling community. So far, various sketch-based modeling systems have been created and studied. In this paper, we attempt to show how these systems work and give a comprehensive survey.We review and categorize the systems in four aspects: the input, the knowledge they use, the modeling approach and the output. We also discuss about inherent challenges and open problems for researchers in the future.
",CS,0
"Aim: To identify if there is a relationship between the deiodinase D2-Thr92Ala genetic variant, thyroid hormone levels and biochemical hypothyroidism in preeclampsia.Materials and methods: We genotyped 125 women with preeclampsia and 131 normal pregnant women using PCR-RFLP. Serum thyroid hormone levels were determined using ELISA.Results: Our study showed higher TSH and FT4 levels and lower FT3 levels in women with preeclampsia compared to normal pregnant women, with statistical significance for women with mild and severe preeclampsia. The risk to develop pregnancy-induced hypertension (PIH), mild or severe preeclampsia was increased in carriers of at least one D2-Ala92 allele. TSH and FT4 levels were significantly higher and FT3 levels were significantly lower in preeclamptic women with severe preeclampsia if they carried the D2-Ala92 allele compared to non-carriers. Pregnant women with PIH and mild preeclampsia, carriers of at least one D2-Ala92 allele, delivered at lower gestational age neonates with a lower birth weight compared to non-carriers, but the results were statistically significant only in severe preeclampsia.Conclusion: The D2-Thr92Ala genetic variant is associated with the severity and the obstetric outcome of preeclampsia, and it also influences thyroid hormone levels. The study demonstrates non-thyroidal biochemical hypothyroidism - as a result of deiodination effects due to D2 genotypes.
",Medical,5
"A system is described for determination of discrete pulse train characteristics of multi spot laser delivery systems for retinal photocoagulation. While photodiodes provide an ideal detection mechanism, measurement artifacts can potentially be introduced by the spatial pattern of the delivered beam relative to a discrete photodiode element. This problem was overcome by use of an integrating sphere to produce a uniform light field at the site of the photodiode detector. A basic current driven photodiode detection circuit incorporating an operational amplifier was used to generate a signal captured by a commercially available USB interface device at a rate of 10 kHz. Studies were undertaken of a Topcon Pascal Streamline laser system with output at a wavelength of 577 nm (yellow). This laser features the proprietary feature of 'Endpoint Management'(TM) where pulses can be delivered as 100% of set energy levels with visible reaction on the retina and also at a reduced energy level to create potentially non visible but clinically effective lesions. Using the pulse train measurement device it was identified that the 'Endpoint Management'(TM) delivery mode of pulses of lower energy was achieved by reducing the pulse duration of pulses for non-visible effect pulses while maintaining consistent beam power levels within the delivered pulse profile. The effect of eye geometry in determining safety and effectiveness of multi spot laser delivery for retinal photocoagulation is discussed. (C) 2015 IPEM. Published by Elsevier Ltd. All rights reserved.
",ECE,1
"A three dimensional (3-D) spatio-temporal analog signal processing scheme is presented for the selective removal of off-dish interference and noise from focal plane array (FPA) received signals. The method exploits specific geometrical properties of the 3-D spatio-temporal frequency spectrum of FPA signals to perform the filtering operation. A 3-D infinite impulse response (IIR) filter having a cone-shaped filter passband in the 3-D spatio-temporal frequency space is employed to extract the spectra of desired FPA signals while rejecting the spectral components from undesired off-dish interference and coupled noise from front-end electronics. A proof-of-concept example is provided by considering the filtering operation in 3-D spatio-temporal frequency domain.
",ECE,1
"Accurate and speedy estimations of ppm range uranium and thorium in the geological and rock samples are most useful towards ongoing uranium investigations and identification of favorable radioactive zones in the exploration field areas. In this study with the existing 5 in. x 4 in. NaI(Tl) detector setup, prevailing background and time constraints, an enhanced geometrical setup has been worked out to improve the minimum detection limits for primordial radioelements K-40, U-238 and Th-232. This geometrical setup has been integrated with the newly introduced, digital signal processing based MCA system for the routine spectrometric analysis of low concentration rock samples. Stability performance, during the long counting hours, for digital signal processing MCA system and its predecessor NIM bin based MCA system has been monitored, using the concept of statistical process control. Monitored results, over a time span of few months, have been quantified in terms of spectrometer's parameters such as Compton striping constants and Channel sensitivities, used for evaluating primordial radio element concentrations (K-40, U-238 and Th-232) in geological samples. Results indicate stable dMCA performance, with a tendency of higher relative variance, about mean, particularly for Compton stripping constants. (c) 2012 Elsevier Ltd. All rights reserved.
",ECE,1
"A switched-current (SI) based beamformer, suitable for low-power and low-area applications, is presented. The most important feature of the proposed beamformer is that the current consumption does not increase linearly with memory size. This is achieved by employing external capacitors for memory storage unlike a conventional SI memory. This is a fully differential design implemented using delay and sum approach. An Analog RAM (ARAM) has been used to implement the delay and each memory cell in the ARAM has been implemented using an SI circuits. There are 16 memory cells in each ARAM consuming 35.15 mu A/cell. The signal-to-noise ratio (SNR) of 63 dB is measured after summation of 16 channels. The total current consumption of beamformer including the bias, and digital control is 9 mA and area is 1.27 mm(2). (C) 2015 Elsevier Ltd. All rights reserved.
",ECE,1
"As educators and researchers, the authors of this paper participated, at different points in time, in a National Science Foundation funded research program to place culturally responsive education into generative justice frameworks. We discovered that the mechanisms to create generative contexts-contexts where value can possibly be returned to the community where the people generating that value live and work-in-school, after-school, and not-school were not uniform and required individual attention and care. One can think of generative contexts as the educational preconditions for generative justice. We aim to show how generative contexts are crucial to understanding a larger theory of generative justice. To do this we provide three examples of generative contexts. First is a generative context in-school, where a technology teacher brought a community hairstylist into her classroom to help teach computer programming through cornrow braiding; a skill relevant to her African American students. Next is a generative context after-school where a student demonstrates soldering skills that she learned from family members. The third is a not-school ""E-Waste to Makerspace"" workshop where students created garden-technology designs for low-income communities
",CS,0
